user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
749,0.6153846153846154,0.7272727272727273,0.0027595722662987236,0.0027595722662987236,0.013968775677896467,0.013166811888856617,0.00013140820315708207,0.0007151029748283753,0.010894104058381898,0.304669733492124,0.23596756949394154
750,0.5384615384615384,0.5384615384615384,0.027078302863056226,0.022912410114893728,0.038619556285949055,0.030801998853117064,0.0007964206724428302,0.0042763157894736845,0.040237693754458785,0.3654415445364895,0.2660722372304377
751,0.15384615384615385,0.2857142857142857,0.0003736920777279522,0.0005872304078582106,0.003286770747740345,0.00486840103453522,8.493001766544367e-06,0.002274027459954233,0.01653427884133507,0.42746648421595607,0.33267182642058607
752,0.07692307692307693,0.25,8.623663332183511e-05,0.00023715074163504658,0.0016433853738701725,0.004259850905218318,3.919846969174323e-06,0.00020022883295194507,0.002911696902876616,0.08667479126311842,0.34766022380467954
753,0.07692307692307693,0.125,0.00022996435552489363,0.00031620098884672877,0.0008216926869350862,0.0010649627263045794,7.929805362927367e-06,0.001358695652173913,0.014988784549290955,0.019872956461065024,0.2011690491347879
754,0.23076923076923078,0.42857142857142855,5.749108888122341e-05,9.034313967049393e-05,0.0008216926869350862,0.001217100258633805,7.984873455725474e-07,0.001301487414187643,0.005782953570991057,0.2872568898149098,0.3369520688242524
755,0.46153846153846156,0.8571428571428571,0.013941589053696676,0.021908211370094778,0.03204601479046836,0.04746691008671839,3.494132594911448e-05,0.03821510297482838,0.03064110109894361,0.4910112324802387,0.2740814804772234
756,0.0,0,5.749108888122341e-05,0.00015810049442336439,0.0045193097781429745,0.011714589989350373,2.2996435552489363e-06,0.001330091533180778,0.017020948180815877,0.24384459298971997,0.4209738846572361
757,0.0,0,0.0,0.0,0.0008216926869350862,0.002129925452609159,0.0,0.0005434782608695652,0.004346747519294377,0.28296356739152195,0.26608147030585655
758,0.0,0,2.8745544440611704e-05,5.2700164807788124e-05,0.0008216926869350862,0.0014199503017394391,6.844177247764692e-07,0.0012299771167048055,0.009368929490208433,0.34976551248083726,0.3816934845687154
759,0.38461538461538464,0.7142857142857143,0.004139358399448086,0.006504706056275563,0.07477403451109285,0.11075612353567625,0.00012935494998275268,0.002345537757437071,0.023449558985667033,0.5622160452623323,0.2794591473748906
760,0.15384615384615385,0.5,8.623663332183511e-05,0.00023715074163504658,0.0024650780608052587,0.006389776357827476,1.1653599097545285e-06,0.0010869565217391304,0.004699186507345273,0.19615112478090338,0.25040621584094064
761,0.15384615384615385,0.2,0.00040243762216856386,0.0004426813843854203,0.0008216926869350862,0.0008519701810436634,8.384117128511747e-06,0.0018306636155606408,0.012201396545387726,0.37975959760729483,0.25637035596187513
762,0.5384615384615384,0.7777777777777778,0.004398068299413591,0.005375416810394389,0.03574363188167625,0.04117855875044373,0.0001418731709488255,0.002431350114416476,0.025091581605434437,0.5189227266994968,0.35084605372145306
763,0.0,0,0.0,0.0,0.0012325390304026294,0.002129925452609159,0.0,0.00020022883295194507,0.0022877618522601987,0.22639785950695734,0.19896463543940623
764,0.38461538461538464,0.5555555555555556,0.005720363343681729,0.006991555197833225,0.0419063270336894,0.04827831025914093,6.251763217138502e-06,0.03591247139588101,0.012556437182569088,0.3926923533783713,0.3136923202347954
765,0.6153846153846154,0.8888888888888888,0.0016959871219960907,0.002072873149106333,0.00657354149548069,0.0075730682759436755,1.4251992621815887e-05,0.006435926773455378,0.017302400563312427,0.4603422589141471,0.29577214063195373
766,0.0,0,0.000776129699896516,0.001219632385551668,0.006984387838948234,0.010345352198387342,1.3381546549939932e-05,0.001330091533180778,0.007336615595179257,0.11280872518232087,0.188011311988688
767,0.6923076923076923,0.8181818181818182,0.004656778199379096,0.004656778199379096,0.03327855382087099,0.031367993029334885,0.00010348395998620214,0.0014588100686498855,0.010371187063579567,0.4285077775773932,0.36567889397100173
768,0.23076923076923078,0.42857142857142855,0.01247556628722548,0.019604461308497183,0.04724732949876746,0.06998326487144378,5.2199022122282345e-05,0.02601544622425629,0.03482375572603599,0.26334536299823413,0.3275574296130364
769,0.6153846153846154,0.8888888888888888,0.008106243532252502,0.009907630983864168,0.03779786359901397,0.04354514258667613,0.00015294799117457548,0.003704233409610984,0.022359634706995903,0.5936234414524132,0.3218602417353718
770,0.23076923076923078,0.5,0.00014372772220305852,0.0002635008240389406,0.0024650780608052587,0.004259850905218318,5.323248970483649e-06,0.0010011441647597254,0.011862468863571401,0.6349651714239843,0.37760215882806475
771,0.0,0,0.0053179257215131654,0.0053179257215131654,0.03492193919474117,0.03291702972214154,6.783068522338221e-06,0.05958237986270023,0.02431330580743874,0.454463429450523,0.336564734608453
772,0.0,0,5.749108888122341e-05,7.026688641038416e-05,0.0,0.0,1.5129233916111423e-06,0.001101258581235698,0.009271455927580803,0.4422280950059635,0.2663262785143704
773,0.6153846153846154,0.8,0.0054903989881568355,0.006039438886972519,0.030402629416598194,0.03152289669861555,1.8301329960522785e-05,0.030363272311212816,0.03237945608232268,0.35676712058730914,0.3019794612293496
774,0.5384615384615384,0.7,0.19710819822927447,0.2168190180522019,0.19268693508627774,0.1997870074547391,0.005475227728590958,0.0340675057208238,0.30274715178243294,0.3319781124911279,0.2895040369088812
775,0.0,0,2.8745544440611704e-05,3.9525123605841096e-05,0.003286770747740345,0.004259850905218318,6.249031400132979e-07,0.0012299771167048055,0.008554239969320742,0.428927534628838,0.285394067966217
776,0.3076923076923077,0.6666666666666666,0.0008623663332183512,0.0015810049442336438,0.0016433853738701725,0.0028399006034788782,7.434192527744407e-06,0.003160755148741419,0.008717161540508687,0.3161906159768745,0.29193347988148716
777,0.0,0,2.8745544440611704e-05,3.9525123605841096e-05,0.0004108463434675431,0.0005324813631522897,4.2272859471487803e-07,0.001730549199084668,0.008141740709514237,0.3065013045710643,0.1924219910846954
778,0.5384615384615384,0.875,0.023542600896860985,0.03237107623318386,0.30813475760065734,0.3993610223642173,0.0002242152466367713,0.018950228832951947,0.057738751509424056,0.34454794276978395,0.27496498290774096
779,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0004576659038901602,0.006100698272693863,0.38573808746212906,0.34050456585667854
780,0.15384615384615385,0.4,0.00017247326664367022,0.00037944118661607454,0.0008216926869350862,0.0017039403620873268,2.239912553813899e-06,0.0010297482837528604,0.004278411775655436,0.638946722467183,0.3096024303262449
781,0.46153846153846156,0.6666666666666666,0.00031620098884672877,0.0003864678752571129,0.0036976170912078883,0.004259850905218318,6.873934540146277e-06,0.001215675057208238,0.008454772062700733,0.4207549791592372,0.24465529666106173
782,0.3076923076923077,0.5714285714285714,0.00045992871104978727,0.0007227451173639515,0.012325390304026294,0.018256503879507075,4.841354853155655e-06,0.002974828375286041,0.010017988742528868,0.4262023394126022,0.32554278747633003
783,0.0,0,0.0,0.0,0.0024650780608052587,0.003194888178913738,0.0,0.00035755148741418763,0.004973395331000431,-0.07812911124042837,0.18847294292068198
784,0.46153846153846156,0.6666666666666666,0.007732551454524549,0.009450896222196671,0.0209531635168447,0.024139155129570464,0.00016452237137286273,0.004691075514874142,0.03193131436346149,0.5925017479144931,0.30007851347814707
785,0.07692307692307693,0.07692307692307693,0.00022996435552489363,0.00019458522390567923,0.0045193097781429745,0.0036044892274924223,3.9649026814636834e-06,0.0019450800915331808,0.010728814203703,0.4271578627552992,0.3604528142192129
786,0.23076923076923078,0.6,0.00025870989996550536,0.0005691617799241118,0.0049301561216105174,0.010223642172523962,3.7494188400797877e-06,0.003346681922196796,0.015516993432721346,0.7399698080217467,0.4040698605992629
787,0.07692307692307693,0.09090909090909091,0.00031620098884672877,0.00031620098884672877,0.007395234182415777,0.0069706651176299735,1.988685464444835e-06,0.0029605263157894738,0.005956813879469951,0.5707110609201006,0.3771793054571226
788,0.6923076923076923,1.0,0.12392204208347705,0.15146027365758308,0.20501232539030403,0.2361850668559934,0.00010510775409964127,0.3451945080091533,0.09366822742349813,0.3779196308108581,0.26412953303645503
789,0.23076923076923078,0.42857142857142855,0.00020121881108428193,0.00031620098884672877,0.0036976170912078883,0.005476951163852123,3.0956740166812606e-06,0.008524027459954233,0.04195403273683318,0.6088415446386515,0.365446700660773
790,0.0,0,0.0,0.0,0.0008216926869350862,0.001217100258633805,0.0,0.0004862700228832952,0.003381908825080293,0.45747108058105684,0.4315160259713491
791,0.0,0,0.06835690467977464,0.0751925951477521,0.10271158586688578,0.10649627263045794,9.5072190097044e-05,0.2977974828375286,0.13250563918709835,0.4276539548856657,0.34611811113465585
792,0.38461538461538464,0.625,0.006266528688053352,0.008616476946073358,0.05751848808545604,0.07454739084132056,6.738202890379948e-05,0.004776887871853547,0.01643252599257863,0.47058433428768437,0.3282778171509568
793,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0007723112128146453,0.005746006512653523,0.40357864700909574,0.3402009194619445
794,0.0,0,0.0008336207887777395,0.001309975525222162,0.003286770747740345,0.00486840103453522,1.0552161883262525e-05,0.004362128146453089,0.017664996580743306,0.4391437630182802,0.4084465693675558
795,0.0,0,0.00034494653328734045,0.00047430148327009316,0.006984387838948234,0.009052183173588925,4.661439639018114e-06,0.0034897025171624716,0.015086861944634822,0.5085121754425966,0.3661221846441678
796,0.6923076923076923,1.0,0.0036219385995170748,0.004426813843854203,0.02218570254724733,0.025559105431309903,9.169464808903987e-06,0.03452517162471396,0.027962820816993007,0.3114393871274081,0.2696809468463012
797,0.07692307692307693,0.1,0.0019259514775209843,0.0021185466252730827,0.015612161051766639,0.016187433439829604,2.8745544440611704e-05,0.0045051487414187645,0.02151179055110336,0.3633327654542978,0.29115568006827586
798,0.23076923076923078,0.3,0.0008911118776589629,0.0009802230654248592,0.009449465899753493,0.00979765708200213,7.885945819990822e-06,0.006493135011441648,0.018383077538515577,0.24814317016562015,0.2173725294801528
799,0.38461538461538464,0.625,0.0054903989881568355,0.007549298608715649,0.03368940016433854,0.043663471778487756,1.1558734711909128e-05,0.07058066361556065,0.047537283119596124,0.3110181485725792,0.2585190613858003
800,0.0,0,2.8745544440611704e-05,3.9525123605841096e-05,0.0,0.0,5.988655091794105e-07,0.0007437070938215103,0.0049568173465637634,0.5981647129732501,0.3604896888435473
801,0.07692307692307693,0.14285714285714285,2.8745544440611704e-05,4.5171569835246966e-05,0.0016433853738701725,0.00243420051726761,9.581848146870568e-07,0.0005291762013729977,0.0056431459022418225,0.6449032502377274,0.41334775846913246
802,0.0,0,0.0006898930665746809,0.0010841176760459272,0.013557929334428924,0.020082154267457783,1.815508069933371e-05,0.0016018306636155606,0.01348575407648117,0.41717656631927397,0.29258495851170657
803,0.7692307692307693,0.8333333333333334,0.001839714844199149,0.00168640527384922,0.018077239112571898,0.01561945331913383,5.574893467270149e-05,0.0007008009153318078,0.006793959440045438,0.6324600977950287,0.3205167019880916
804,0.23076923076923078,0.375,0.0015810049442336438,0.00217388179832126,0.00657354149548069,0.008519701810436636,5.855573867532014e-05,0.0009010297482837529,0.01067622197721426,0.6145804485133186,0.3314967860422406
805,0.0,0,0.0010060940554214098,0.0009222528841362922,0.008627773212818405,0.007454739084132056,4.701374090754251e-06,0.003418192219679634,0.005110047501777453,0.5240337180969601,0.34705762157744174
806,0.5384615384615384,0.875,0.004857997010463378,0.0066797458893871455,0.014790468364831553,0.019169329073482427,4.540184121928391e-05,0.023212242562929062,0.06940256983585612,0.48134273298932656,0.2648829538540366
807,0.0,0,8.623663332183511e-05,9.486029665401863e-05,0.002054231717337716,0.002129925452609159,1.83482198557096e-06,0.001215675057208238,0.008274883295409229,0.4680000839169938,0.29419902241077195
808,0.5384615384615384,1.0,0.0036506841439576864,0.005736789369076365,0.03697617091207888,0.05476951163852122,7.936269878168883e-05,0.003017734553775744,0.020987728296821818,0.5686211487798208,0.3436584716428508
809,0.38461538461538464,0.625,0.00040243762216856386,0.0005533517304817753,0.004108463434675432,0.005324813631522897,6.938579692561446e-06,0.001501716247139588,0.00828327567197658,0.2729884498911079,0.3351701006229037
810,0.23076923076923078,0.2727272727272727,0.0006611475221340692,0.0006611475221340692,0.002875924404272802,0.0027108142124116566,6.6782577993340325e-06,0.006350114416475972,0.020520530553606628,0.2973769729754857,0.2975609756097561
811,0.6153846153846154,0.7272727272727273,0.004426813843854203,0.004426813843854203,0.05751848808545604,0.05421628424823313,3.458448315511096e-05,0.008094965675057209,0.020232393880926132,0.5079070928579458,0.3462896628813861
812,0.9230769230769231,1.0,0.004685523743819708,0.004295063431834732,0.0694330320460148,0.059992900248491306,0.00022312017827712894,0.0008724256292906179,0.013290806951225915,0.45369907015468114,0.2616031027795734
813,0.15384615384615385,0.5,0.0005461653443716224,0.0015019546970219616,0.005341002465078061,0.013844515441959531,1.13784446744088e-05,0.0058066361556064075,0.038701304667401695,0.2752858722118477,0.3692718725692448
814,0.0,0,0.00017247326664367022,0.00031620098884672877,0.0008216926869350862,0.0014199503017394391,3.254212578182457e-06,0.002116704805491991,0.012776934118283373,0.30051007650027733,0.3556389679868841
815,0.6923076923076923,0.8181818181818182,0.23838680004599286,0.23838680004599286,0.13475760065735415,0.1270210088101462,0.0010501621147400567,0.1591104118993135,0.22424097450568026,0.3378316948051718,0.22691456396635679
816,0.3076923076923077,0.8,0.0019834425664022074,0.004363573646084857,0.00657354149548069,0.013631522896698615,2.680327792435416e-05,0.009882723112128147,0.042725498375994514,0.5627597388551054,0.2717732588768307
817,0.38461538461538464,0.5,0.4855122456019317,0.5340634701621249,0.12530813475760066,0.1299254526091587,0.006743225633360162,0.037714530892448514,0.16757855567805954,0.6834948574076379,0.3646717837428451
818,0.5384615384615384,0.5833333333333334,0.003334483155110958,0.003056609558851711,0.027937551355792935,0.024139155129570464,6.062696645656287e-05,0.002774599542334096,0.016139119975944673,0.5769409420304218,0.253296976338222
819,0.15384615384615385,0.4,0.0004886742554903989,0.0010750833620788778,0.006984387838948234,0.01448349307774228,4.2127090990551634e-06,0.0071081235697940505,0.019603752423677907,0.26459223829344997,0.3294199418678125
820,0.0,0,0.0,0.0,0.0008216926869350862,0.0017039403620873268,0.0,0.0009582379862700229,0.005025575216440436,0.3199653091402458,0.29229435800074294
821,0.0,0,5.749108888122341e-05,6.324019776934575e-05,0.0012325390304026294,0.0012779552715654952,1.553813213006038e-06,0.0008438215102974828,0.0072961053666676596,0.177565098313813,0.24870757473589572
822,0.0,0,2.8745544440611704e-05,3.513344320519208e-05,0.0004108463434675431,0.0004733167672464797,3.266539140978603e-07,0.0016018306636155606,0.005823393805753232,0.3845014450183563,0.2772133814833922
823,0.0,0,0.00011498217776244682,0.0002108006592311525,0.0016433853738701725,0.0028399006034788782,1.8251139327372512e-06,0.0008724256292906179,0.004430268983741972,0.5690522709924505,0.3715013821700069
824,0.3076923076923077,1.0,0.00031620098884672877,0.0008695527193285041,0.0036976170912078883,0.009584664536741214,1.4372772220305852e-05,0.001015446224256293,0.014766462864588553,0.4862303305860249,0.3393711203826193
825,0.0,0,0.0,0.0,0.0004108463434675431,0.0005324813631522897,0.0,0.0018306636155606408,0.012461000727204486,0.4788760566862542,0.24329638898820163
826,0.0,0,5.749108888122341e-05,7.905024721168219e-05,0.0012325390304026294,0.001597444089456869,2.395462036717642e-06,0.0002574370709382151,0.003431642778390298,0.4273817292435171,0.3064597910962377
827,0.0,0,0.0,0.0,0.0012325390304026294,0.003194888178913738,0.0,0.0006006864988558352,0.0032028665931642776,0.07912459982785089,0.31796440308463214
828,0.6923076923076923,1.0,0.005979073243647235,0.007307756186679953,0.02259654889071487,0.026032422198556383,1.5859610725854734e-05,0.029834096109839815,0.02531708872050278,0.38433718798168914,0.29745550866892945
829,0.38461538461538464,0.5,0.022852707830286305,0.02513797861331494,0.025883319638455218,0.0268370607028754,0.00016440797000205975,0.04912757437070938,0.1130713951440832,0.23968486731218344,0.21702867847107624
830,0.5384615384615384,1.0,0.011182016787397954,0.01757174066591107,0.0924404272801972,0.13692377909630304,0.0004659173661415814,0.0018878718535469108,0.025165380374862184,0.6985080489318845,0.378754716474427
831,0.23076923076923078,0.2727272727272727,0.0013797861331493618,0.0013797861331493618,0.008216926869350863,0.007745183464033304,1.5330957034992908e-05,0.006164187643020595,0.02191167462942546,0.40594985134202183,0.291207729468599
832,0.3076923076923077,1.0,0.00028745544440611704,0.0007905024721168219,0.0036976170912078883,0.009584664536741214,9.581848146870568e-06,0.0016304347826086956,0.01738699007717751,0.5033109013343969,0.42867048015253945
833,0.15384615384615385,0.2222222222222222,0.0005174197999310107,0.0006324019776934575,0.0024650780608052587,0.0028399006034788782,9.356596743779579e-07,0.004834096109839817,0.0027966130418225934,0.31093163625656645,0.23366473759707176
834,0.15384615384615385,0.25,2.8745544440611704e-05,3.9525123605841096e-05,0.0016433853738701725,0.002129925452609159,1.0646497940967298e-06,0.0004719679633867277,0.005592306749969375,0.2840335224590134,0.2750701709619801
835,0.23076923076923078,0.375,0.00011498217776244682,0.00015810049442336439,0.003286770747740345,0.004259850905218318,6.083713109124171e-07,0.002517162471395881,0.004260805142833809,0.3570793785625664,0.2527114967462039
836,0.0,0,0.00011498217776244682,0.00018068627934098787,0.0024650780608052587,0.003651300775901415,4.790924073435284e-06,0.0009582379862700229,0.012773337008452776,0.0724275492043077,0.21849010379730513
837,0.23076923076923078,0.42857142857142855,0.0020409336552834312,0.0032071814583025347,0.01191454396055875,0.01764795375019017,1.2076530504635686e-05,0.009367848970251716,0.017733538618111597,0.4424189383763047,0.3580144204104271
838,0.6923076923076923,0.9,0.0018972059330803726,0.00208692652638841,0.01191454396055875,0.01235356762513312,4.6273315440984696e-05,0.0012871853546910755,0.010043832522117943,0.5358430667574762,0.37207168043278754
839,0.23076923076923078,0.2727272727272727,0.00020121881108428193,0.00020121881108428193,0.0045193097781429745,0.004259850905218318,3.298669034168556e-06,0.0025028604118993137,0.01312650243100114,0.5716349203724558,0.2586713058606067
840,0.0,0,0.0,0.0,0.0008216926869350862,0.0017039403620873268,0.0,0.0008724256292906179,0.0042288931208446096,0.38459755807715185,0.33271828805327563
841,0.5384615384615384,0.875,0.008537426698861676,0.011738961710934805,0.018077239112571898,0.023429179978700747,3.617553685958337e-05,0.03719965675057208,0.050427699811260815,0.5289478592765138,0.27093903420192766
842,0.6153846153846154,0.7272727272727273,0.002558353455214442,0.002558353455214442,0.06450287592440428,0.06079969019266144,0.00010659806063393507,0.001215675057208238,0.016204979786843075,0.23765777894101217,0.28190012388397623
843,0.23076923076923078,0.25,0.0004311831666091756,0.00039525123605841094,0.002054231717337716,0.001774937877174299,1.0516662600223794e-05,0.0010011441647597254,0.007811869739425068,0.12972993551419276,0.2606413994169096
844,0.5384615384615384,0.7,0.006467747499137633,0.007114522249051397,0.026705012325390305,0.027689030883919063,1.3702854871054308e-05,0.031478832951945084,0.021336287444172444,0.36956038322820467,0.22120399618012193
845,0.0,0,0.0005461653443716224,0.0006675354208986496,0.005341002465078061,0.006153117974204236,2.9051348104873533e-06,0.0055778032036613275,0.009491777897675292,0.3681051115476664,0.3295489074887434
846,0.0,0,0.0,0.0,0.0,0.0,0.0,0.00011441647597254005,0.0012201396545387724,0.168227999728812,0.4689503881201485
847,0.0,0,0.00025870989996550536,0.0002845808899620559,0.002054231717337716,0.002129925452609159,8.34548064404856e-06,0.0006721967963386728,0.006937084326208344,0.41011592313133866,0.35208745641315614
848,0.23076923076923078,0.42857142857142855,0.00028745544440611704,0.0004517156983524697,0.005341002465078061,0.007911151681119732,5.323248970483649e-06,0.002774599542334096,0.016437992568091798,0.5438443892697635,0.35899731423455683
849,0.6153846153846154,0.8888888888888888,0.012216856387259974,0.014931713362206635,0.09038619556285948,0.10412968879422553,0.00035931930550764634,0.0068220823798627005,0.0641919060898891,0.39829415129151674,0.37288563494067156
850,0.3076923076923077,0.4444444444444444,0.012763021731631597,0.015599248783105285,0.019309778142974528,0.022245888060584546,9.596256941076389e-05,0.012986270022883295,0.03123740995266557,0.6515305770117866,0.38725060827250607
851,0.38461538461538464,0.5555555555555556,0.02831436127400253,0.034606441557114204,0.22637633525061626,0.2607975387528103,3.616138093742341e-05,0.1410183066361556,0.05761770590877537,0.41245621215449446,0.3548175553454617
852,0.3076923076923077,0.4,0.0043405772105323676,0.0047746349315856045,0.04026294165981923,0.04174653887113951,9.864948205755381e-05,0.00607837528604119,0.04419539941866293,0.6310015283839495,0.29783425809915876
853,0.6153846153846154,1.0,0.013280441531562609,0.018260607105898587,0.13105998356614626,0.1698615548455804,0.0005774105013722873,0.003275171624713959,0.04555630123196395,0.4722870943085679,0.25633702249196716
854,0.3076923076923077,0.3076923076923077,0.010635851443026331,0.008999566605637664,0.04437140509449466,0.03538953059719833,0.0004834477928648332,0.0018020594965675058,0.026205272125889547,0.48041542722052993,0.3303886925795053
855,0.0,0,2.8745544440611704e-05,0.00010540032961557625,0.0,0.0,9.912256703659209e-07,0.00017162471395881006,0.001893320153594647,0.23894217040080504,0.29333333333333333
856,0.0,0,0.0,0.0,0.0024650780608052587,0.005111821086261981,0.0,0.0007723112128146453,0.008824224287289337,0.0653099946138613,0.5180068158791563
857,0.5384615384615384,0.6363636363636364,0.0029032999885017824,0.0029032999885017824,0.01191454396055875,0.01123051602284829,0.00011166538417314547,0.0017448512585812358,0.021469765075057247,0.23341581095784,0.1287101401301997
858,0.5384615384615384,0.875,0.011095780154076118,0.015256697711854663,0.17871815940838126,0.23162939297124602,0.0001880640704080698,0.004934210526315789,0.026755180984059948,0.30879757777716066,0.35968057857465724
859,0.38461538461538464,0.4166666666666667,0.006898930665746809,0.006324019776934575,0.02341824157764996,0.02023429179978701,2.276874807177165e-05,0.030120137299771168,0.03180215485716157,0.37847101889476603,0.25481538032993223
860,0.15384615384615385,0.5,0.00017247326664367022,0.00047430148327009316,0.003286770747740345,0.008519701810436636,2.155915833045878e-06,0.001959382151029748,0.00783558434399118,0.44947227281645435,0.279245065884113
861,0.23076923076923078,0.42857142857142855,0.0014372772220305854,0.0022585784917623485,0.009038619556285949,0.013388102844971855,1.097158184756172e-05,0.008252288329519452,0.020153260897009688,0.4241536949066972,0.25064518873543007
862,0.0,0,8.623663332183511e-05,0.00018972059330803727,0.0024650780608052587,0.005111821086261981,3.4494653328734047e-06,0.0002574370709382151,0.003294377067254686,0.4551297086088814,0.49169400063485347
863,0.15384615384615385,0.2222222222222222,0.0009486029665401863,0.0011594036257713386,0.003286770747740345,0.0037865341379718378,1.6355223561037695e-05,0.0029319221967963388,0.01617210964528761,0.5700712727581756,0.22093835653248778
864,0.6923076923076923,0.6923076923076923,0.0007186386110152927,0.0006080788247052475,0.011503697617091208,0.00917506348816253,2.2457456594227896e-05,0.0006292906178489702,0.006291345093715546,0.4971337439649356,0.26892267910846285
865,0.15384615384615385,0.2222222222222222,0.0006611475221340692,0.0008080691937194179,0.003286770747740345,0.0037865341379718378,4.293165728143307e-06,0.0024456521739130437,0.005080613983590831,0.06586693634343259,0.41581041968162086
866,0.23076923076923078,0.23076923076923078,0.00040243762216856386,0.00034052414183493863,0.005751848808545604,0.004587531744081265,1.9163696293741136e-05,0.0003289473684210526,0.005011287866855673,0.5510493003820054,0.3135590854526674
867,0.0,0,0.0006611475221340692,0.0008080691937194179,0.002875924404272802,0.0033132173707253578,4.9710340010080395e-06,0.003132151029748284,0.007534133017217797,0.6031311588704702,0.3496868475991649
868,0.6153846153846154,0.8,0.001638496033114867,0.001802345636426354,0.014790468364831553,0.015335463258785943,6.06850382635136e-05,0.0008009153318077803,0.00948997509085712,0.6565538307860833,0.28497562625038747
869,0.23076923076923078,0.6,0.0010923306887432448,0.0024031275152351385,0.019309778142974528,0.04004259850905218,1.0503179699454277e-05,0.007622997711670481,0.023449558985667033,0.33076264006776485,0.40316303717810714
870,0.23076923076923078,0.2727272727272727,0.0011498217776244682,0.0011498217776244682,0.008627773212818405,0.00813244263723497,3.107626426012076e-05,0.003446796338672769,0.029802735480795015,0.37596885113851597,0.3047896961159187
871,0.46153846153846156,0.5454545454545454,0.021702886052661838,0.021702886052661838,0.1170912078882498,0.11036886436247459,0.0002066941528824937,0.0159324942791762,0.048544127684149736,0.1901123640550249,0.2683605469794338
872,0.6923076923076923,0.8181818181818182,0.00641025641025641,0.00641025641025641,0.06984387838948233,0.06583405944428308,1.5596730925198077e-05,0.02395594965675057,0.01864720731160989,0.4591639441669609,0.32077080415796005
873,0.07692307692307693,0.1111111111111111,0.0007473841554559044,0.0009134695233349941,0.011503697617091208,0.013252869482901431,3.4924493245603004e-06,0.006578947368421052,0.009835237869529825,0.6094638245427412,0.4021044539470523
874,0.6153846153846154,0.8,0.02104173853052777,0.023145912383580547,0.04642563681183237,0.04813631522896698,3.9552140094977005e-05,0.06085526315789474,0.03659558902769603,0.41941494445223204,0.33750455594702955
875,0.23076923076923078,0.42857142857142855,0.00028745544440611704,0.0004517156983524697,0.0045193097781429745,0.006694051422485928,2.903590347536536e-06,0.0018449656750572083,0.0059620460392235475,0.2862190843957537,0.2836890361352955
876,0.0,0,0.00011498217776244682,0.00014053377282076832,0.0016433853738701725,0.0018932670689859189,4.422391452401801e-06,0.0006006864988558352,0.007391230599609872,0.5342033358652305,0.34591194968553457
877,0.5384615384615384,0.7777777777777778,0.006094055421409682,0.007448289959500721,0.10517666392769104,0.12116909241509881,8.961846207955414e-05,0.0007580091533180778,0.003566217004993839,0.588953116663662,0.3740772500186414
878,0.23076923076923078,0.42857142857142855,0.008911118776589629,0.01400318664892656,0.04067378800328677,0.06024646280237335,0.00014608391437032179,0.001101258581235698,0.005775661069640501,0.21348081410049732,0.20447836016264692
879,0.0,0,2.8745544440611704e-05,6.324019776934575e-05,0.0,0.0,7.186386110152926e-07,0.0005291762013729977,0.004232359426681368,0.24376579013546104,0.30905522253461354
880,0.3076923076923077,0.5,0.00045992871104978727,0.0006324019776934575,0.005341002465078061,0.006922257720979766,2.910941209175869e-06,0.004033180778032036,0.008166441042245266,0.2843990977752631,0.3584882000351115
881,0.0,0,0.00025870989996550536,0.00031620098884672877,0.006984387838948234,0.008046385043190154,1.2261132699786982e-06,0.003732837528604119,0.005659771027866463,0.3838725712060795,0.30672394471423237
882,0.46153846153846156,0.8571428571428571,0.00606530987696907,0.00953120123523711,0.03656532456861134,0.05416096150920432,2.5272124487371123e-05,0.005491990846681922,0.007320837927232635,0.4321921381133858,0.20462933196167943
883,0.0,0,0.0,0.0,0.002054231717337716,0.004259850905218318,0.0,0.0003289473684210526,0.00404757866169112,0.34966568655426983,0.29803122878479293
884,0.15384615384615385,0.3333333333333333,8.623663332183511e-05,0.00015810049442336439,0.002054231717337716,0.003549875754348598,2.0532531743294074e-06,0.0007008009153318078,0.00533811098860713,0.5589840262485277,0.3200493522516965
885,0.3076923076923077,0.5,0.0003736920777279522,0.0005138266068759343,0.007395234182415777,0.009584664536741214,4.345256717766886e-06,0.002889016018306636,0.010747160329222329,0.36399456883681874,0.30348620045652624
886,0.46153846153846156,0.46153846153846156,0.0027883178107393353,0.0023593458398563608,0.03944124897288414,0.03145736053084296,5.6904445117129295e-05,0.0016018306636155606,0.010458339896046621,0.4141972251918442,0.30426558214319493
887,0.38461538461538464,0.7142857142857143,0.0007473841554559044,0.0011744608157164213,0.0078060805258833195,0.011562452457021147,3.5589721688376398e-06,0.0037185354691075517,0.005664934110358587,0.44975036327657475,0.31813811889120336
888,0.6923076923076923,1.0,0.032568701851213064,0.03980619115148263,0.26581758422350044,0.30623594840847235,0.0004861000276300457,0.014173340961098398,0.06767677598775691,0.5333706189955448,0.30331012211121205
889,0.38461538461538464,0.625,0.0023571346441301597,0.00324106013567897,0.0209531635168447,0.027156549520766772,3.801830071177677e-05,0.006736270022883295,0.03475922040046947,0.23136103593929785,0.24707566604979225
